id,price_doc
31735,3095115.292514764
31736,6854396.695642048
31737,5407300.302335627
31738,5860216.685648977
31739,6228392.897022744
31740,8987196.703291643
31741,11011966.439195469
31742,13070788.442423752
31743,7912246.893860018
31744,4892741.600929164
31745,3818261.091943163
31746,9948063.674593624
31747,5168510.697433969
31748,15942428.312506532
31749,5591443.454148379
31750,9650510.428945564
31751,8522084.292546215
31752,4503391.714788347
31753,4055718.653572848
31754,9363899.416556217
31755,9887661.905441238
31756,2300363.147262263
31757,6500156.348565249
31758,6963140.722415574
31759,6947240.103663475
31760,6582170.693352287
31761,18512316.86102152
31762,2763774.4267257256
31763,12081517.232076105
31764,6486602.565292761
31765,4197133.257037642
31766,8515888.688322155
31767,3664781.700908094
31768,7445869.753929658
31769,11053266.410873357
31770,3921445.7768396866
31771,3900817.960949102
31772,8325664.407749038
31773,5993399.868801707
31774,7056466.089349974
31775,10720245.563326644
31776,2456322.7050109305
31777,4210435.408710616
31778,8919864.108789567
31779,9586587.038743308
31780,7412603.0464491015
31781,7594527.482247608
31782,6704603.638285183
31783,3584302.6112332954
31784,6049915.481443274
31785,7115842.183442555
31786,5256739.143777266
31787,6598876.475946502
31788,6316063.536665479
31789,6582170.693352287
31790,3912895.6405867636
31791,8797392.435935363
31792,7507938.0456959205
31793,8588806.69180133
31794,7273340.696716094
31795,6403103.739228723
31796,4805614.992726831
31797,14933267.37298725
31798,8201881.098614283
31799,4334908.98874426
31800,6099835.292049323
31801,3504150.998940895
31802,7589834.443296865
31803,8712448.457544837
31804,5287589.136418549
31805,3513794.6060002325
31806,7690904.448405538
31807,7283935.628994879
31808,8870159.100484826
31809,6704074.631627375
31810,4007171.632136441
31811,8271767.657493385
31812,7103988.964229191
31813,6909175.164789128
31814,6358868.984376994
31815,6582170.693352287
31816,5382803.816717509
31817,3502114.9242903786
31818,6785048.943946311
31819,5900602.933286196
31820,10815021.268042667
31821,11878148.038748914
31822,5884464.565137142
31823,4919851.916088584
31824,3218980.871083653
31825,5288329.206613574
31826,6586273.618078392
31827,7456997.705643405
31828,5832223.739109343
31829,9492366.986844571
31830,7423044.590394423
31831,3316638.7787840343
31832,11154297.461228216
31833,8724630.307514483
31834,6363462.660627644
31835,5055327.751853325
31836,7082188.4926629085
31837,3732531.5083798706
31838,8624079.68158611
31839,5005690.559368007
31840,10068241.708844578
31841,5252497.4330124855
31842,7935768.58553578
31843,3586052.780065279
31844,6542155.405033238
31845,9385272.247781027
31846,5256739.143777266
31847,5263087.245768448
31848,5786872.847303278
31849,8974343.883587265
31850,6500497.458952757
31851,11708726.862705173
31852,6365375.97893032
31853,9849525.945602816
31854,6419716.739053425
31855,5005358.9985153675
31856,7250496.94604954
31857,8553582.431530766
31858,11948861.685361808
31859,33593800.45816707
31860,7510340.343635515
31861,15480876.800687863
31862,7600798.3028071495
31863,10440434.57011286
31864,3481169.9279252994
31865,5478221.366331795
31866,3175759.202531986
31867,8939450.465024307
31868,5630341.035066023
31869,10943995.67670412
31870,3676598.1306764674
31871,5252687.085904356
31872,10517706.088608965
31873,6271417.194793873
31874,5251500.95928625
31875,5701975.82190962
31876,5290467.902104394
31877,22292724.200955372
31878,3429668.8606661493
31879,8929548.007485395
31880,10974422.050855968
31881,5059648.223987263
31882,15826437.200645428
31883,5251500.95928625
31884,5813762.042159993
31885,6914429.076715962
31886,9248367.829534367
31887,9258015.693864716
31888,4538110.74386033
31889,12523016.864034194
31890,5191917.356259179
31891,4045241.0919949827
31892,3906777.0583055173
31893,17682064.28618764
31894,8457458.12005526
31895,3457036.3734616274
31896,3842138.948966852
31897,3549439.7636849135
31898,4295705.532219309
31899,4197840.174782672
31900,6501002.949373555
31901,7366571.066213313
31902,7601526.623303621
31903,5782150.385975646
31904,4514352.074222371
31905,6771535.362931883
31906,4602089.103001862
31907,3896054.911462939
31908,3808747.1527591767
31909,8162812.2003213465
31910,4599323.390355882
31911,3912895.6405867636
31912,6669779.373344767
31913,8766592.64412807
31914,6800145.444627636
31915,7422124.194493885
31916,4505839.477490232
31917,5555136.052038214
31918,5101783.966929013
31919,7053790.851773379
31920,4230587.0398982465
31921,6068265.071974338
31922,6356491.535501806
31923,13228198.824440809
31924,13742094.244140407
31925,7349081.46647378
31926,9017909.942679869
31927,12341014.713757373
31928,7343226.669058847
31929,15242835.951881701
31930,8305632.387219521
31931,7092249.231291734
31932,8619418.51242402
31933,7955576.658583819
31934,6348674.484155845
31935,5310501.520409275
31936,4506550.884766238
31937,6755107.56226814
31938,5646381.696542765
31939,6192743.623421487
31940,7546242.564359416
31941,32744351.554734103
31942,6214319.370220694
31943,8815211.729110826
31944,4056320.923872378
31945,6231433.486450204
31946,10443958.0249122
31947,9207508.304117532
31948,6844617.984909056
31949,10185765.050052855
31950,10866258.4251317
31951,5676480.42364073
31952,6384168.741733043
31953,3804196.106380736
31954,10907798.680783104
31955,5570188.9636298185
31956,8958625.433764689
31957,4779600.6123537645
31958,4658681.512000988
31959,11605052.269176451
31960,6895295.208995322
31961,9353835.404365452
31962,5028538.094132151
31963,7810223.265265736
31964,5192757.918959582
31965,7014003.357631992
31966,14844331.510319613
31967,11213875.23067381
31968,8495380.141562836
31969,27649270.62008453
31970,6401335.419048502
31971,4406491.781623002
31972,5684491.701661481
31973,4957563.3818501
31974,7637649.0060714455
31975,4089279.4310661363
31976,4514352.074222371
31977,9571258.210845623
31978,5415900.449082735
31979,5432048.531901886
31980,5141122.567223802
31981,6564589.633523068
31982,10461567.477555137
31983,12284516.206200883
31984,8643477.633632671
31985,5041418.543687195
31986,4450246.007896339
31987,6051932.2591212
31988,8356745.345685156
31989,13413009.402659835
31990,3819436.541357478
31991,10894528.57422055
31992,5227429.13704328
31993,11244215.478107942
31994,7458314.675240866
31995,7804815.042082467
31996,11419558.909973023
31997,5418657.039837735
31998,3906777.0583055173
31999,5754647.73904188
32000,6680695.268614843
32001,48460204.42825507
32002,19094254.254528057
32003,10214856.762252372
32004,7392897.547630579
32005,5102098.097515213
32006,15668942.043754103
32007,10036829.576788286
32008,7059313.941275671
32009,3896054.911462939
32010,8377990.815255989
32011,5241447.010099078
32012,2172865.1003484675
32013,5615302.41539092
32014,5351336.265867412
32015,8112248.622337727
32016,7038804.932402071
32017,11309022.640395284
32018,8295690.767485662
32019,5669803.482844593
32020,5885418.874352313
32021,9030969.460836818
32022,5835017.787333715
32023,4167787.876477293
32024,5900602.933286196
32025,6202338.877964211
32026,5040714.267879024
32027,8393803.699413985
32028,5590548.566948701
32029,17132159.856929652
32030,4149797.484071807
32031,3888056.4060903327
32032,8289145.476043293
32033,7323977.999515772
32034,3857800.7750769695
32035,7764998.473788068
32036,7373701.083136914
32037,8958944.402318332
32038,6690660.126431883
32039,10770941.834971333
32040,16238213.89718661
32041,3738895.7724829693
32042,6419716.739053425
32043,34469733.07918646
32044,5662989.6991235
32045,3590366.8452404295
32046,8670412.404033614
32047,11717917.290992865
32048,12623954.82850092
32049,6904678.14333429
32050,13003337.110411534
32051,8046618.043321931
32052,6600788.976843533
32053,8722095.72217406
32054,6631991.802973811
32055,4640183.624441064
32056,9131771.150877122
32057,5051324.371319202
32058,4107587.7336058193
32059,5694666.683369345
32060,6461284.405800612
32061,9984173.18510286
32062,6522149.183396206
32063,7427133.072916542
32064,9014769.721717997
32065,6383966.397643093
32066,6723529.592825505
32067,4186912.884751999
32068,5152956.23471304
32069,3221694.7766764937
32070,11549934.83741338
32071,5947281.948750273
32072,4391875.120716934
32073,3579624.2270261357
32074,5610053.278181955
32075,13153480.432227205
32076,21051057.222814396
32077,8858092.492297249
32078,3921749.194375271
32079,4338418.392264255
32080,5379300.086960365
32081,28659960.07345454
32082,5719740.054925919
32083,3839000.6790252724
32084,6433776.5883890875
32085,9319787.915416641
32086,11047841.293051545
32087,5595662.01484127
32088,26174201.05965022
32089,6656415.356755287
32090,14493136.05639518
32091,7489709.692449109
32092,5591443.454148379
32093,6259655.49843641
32094,8798229.063841641
32095,6756262.40436086
32096,3369564.944850489
32097,12812570.083491085
32098,6559517.997324593
32099,8807087.543423
32100,8883902.753373718
32101,5871711.873517403
32102,4191445.381781207
32103,3931089.987081165
32104,5813703.327791147
32105,6626087.911430964
32106,7400009.51567308
32107,5944038.579209337
32108,3883604.1614821735
32109,7296364.101212539
32110,3904862.5616183374
32111,12992945.378421262
32112,17780644.40549846
32113,8792988.211146556
32114,7439901.095856492
32115,9320698.599714652
32116,7698847.734826579
32117,8666139.462645752
32118,7334656.565151167
32119,9819336.283238133
32120,12112174.039078377
32121,3186639.1774306027
32122,9023955.502324551
32123,19377100.655746005
32124,8253981.410192552
32125,10496000.351915183
32126,7653645.7629329
32127,8963144.987044599
32128,6515733.80813845
32129,5984606.090127688
32130,3816935.6817930373
32131,11885968.886953736
32132,2192828.0937304553
32133,3919601.8293486102
32134,4150305.665671355
32135,8025340.5935512325
32136,11558844.02154855
32137,9588673.345636047
32138,6500497.458952757
32139,8731157.756983908
32140,6475899.404112544
32141,3201910.650192598
32142,4295705.532219309
32143,10056964.650920765
32144,5040714.267879024
32145,29536910.393208582
32146,7600798.3028071495
32147,6223834.903639338
32148,5537487.858789173
32149,10832788.127258208
32150,5275201.394491432
32151,9791513.254436096
32152,5119877.832524132
32153,7478029.473829494
32154,5080738.485978245
32155,7346067.220627349
32156,5392898.10417055
32157,14902652.58693332
32158,11109544.557569046
32159,13096640.325589947
32160,6212423.868117917
32161,10044180.960816396
32162,8294268.597887931
32163,9665080.554284088
32164,13717546.267122561
32165,10489717.580848232
32166,9953962.021788262
32167,12297929.536164032
32168,10325371.94303864
32169,5141739.98972697
32170,11460890.579986103
32171,14205112.922289802
32172,9633433.741091775
32173,6676354.389908067
32174,7476591.364765226
32175,18302946.55409697
32176,5605164.11016412
32177,11182517.969111497
32178,6443559.593048771
32179,8632686.523480278
32180,7608074.728716228
32181,6276180.921506078
32182,4187137.5392490737
32183,6106990.717977867
32184,12488547.184716621
32185,6731446.864021098
32186,9177470.557072999
32187,4184380.0337974466
32188,7894186.104268722
32189,4150305.665671355
32190,5572465.571093324
32191,4756408.24034646
32192,16225477.055328364
32193,7973440.38179285
32194,3697118.8260868317
32195,12907328.680295477
32196,16121500.819222175
32197,12485075.12365571
32198,7438392.951092877
32199,8538940.922628105
32200,9001618.022465875
32201,8561990.870252652
32202,3596214.9777474036
32203,4394852.268514127
32204,7120236.576000699
32205,18270384.937070806
32206,8814199.49320284
32207,10226758.667044686
32208,6616725.613696838
32209,4936226.503691177
32210,6907729.859610042
32211,44952241.21276537
32212,5615302.41539092
32213,6031558.014098426
32214,6346239.738581761
32215,7652556.924423649
32216,6817269.1647803625
32217,5656635.270154314
32218,5943858.092491949
32219,12088469.794620734
32220,6171467.53135821
32221,8006012.60216019
32222,5570188.9636298185
32223,4672442.349819523
32224,6169996.852386054
32225,7277911.202475246
32226,8513699.755106835
32227,19473749.23646597
32228,11649409.627800269
32229,19887509.655572433
32230,5301360.052875693
32231,18242771.36463646
32232,3900817.960949102
32233,5802096.001865314
32234,11741192.595075324
32235,21421828.55156167
32236,7779810.919669922
32237,42966519.15171494
32238,6888984.586667209
32239,13377748.692232084
32240,7954180.599890662
32241,5558995.021721619
32242,6227143.406629948
32243,7783192.000808682
32244,5688043.756045483
32245,9131613.698053524
32246,8286225.352726957
32247,6995596.213289322
32248,9847147.5180749
32249,7727649.129345252
32250,8089808.937241705
32251,4988596.433564261
32252,6698043.831998316
32253,9488804.122568747
32254,39923417.71326832
32255,6180452.464749255
32256,6923470.46746578
32257,3894108.601884098
32258,7336215.947292645
32259,5947959.994252832
32260,10156511.196526133
32261,26887319.974301174
32262,8666139.462645752
32263,5725827.551409499
32264,5751811.357769984
32265,10244183.422559217
32266,13150503.545182878
32267,6505143.508234484
32268,4227511.501140665
32269,6882855.635539577
32270,10215371.450393047
32271,7103944.474241653
32272,3838898.78509667
32273,9653262.875570903
32274,5205423.734772763
32275,6953397.221657647
32276,9956802.815312361
32277,10925530.653766584
32278,7987475.998609503
32279,5098962.191513271
32280,5852486.799778596
32281,6860930.019560192
32282,9688770.84671234
32283,7489136.525037554
32284,4603962.045784928
32285,11131709.98292032
32286,10691835.208473416
32287,6199506.7153821
32288,5972626.100910261
32289,4598539.338842438
32290,8568748.499383215
32291,4870139.158489429
32292,10292268.835800905
32293,5682945.145250239
32294,10974572.964836145
32295,7067629.836698847
32296,9338630.1191139
32297,9954480.737424407
32298,9333067.925104525
32299,3345546.2256509215
32300,7579255.032073164
32301,13745494.59640942
32302,9277216.422398048
32303,7634871.803361344
32304,5231424.395213916
32305,6179224.937655559
32306,6803657.22822095
32307,15048207.38317019
32308,5504432.98940813
32309,7174149.034539904
32310,6194275.652095669
32311,8274772.830175632
32312,4183492.8121681763
32313,6225799.602035745
32314,7112844.225942014
32315,13900808.518053668
32316,6325532.21956574
32317,12152518.195279356
32318,10115697.261210712
32319,5468882.09898026
32320,9293788.623550259
32321,7655539.93532613
32322,4877339.5723883575
32323,7614168.006318921
32324,8519880.216799382
32325,4717089.736547598
32326,4846231.912899216
32327,6349347.415061546
32328,9179551.927217612
32329,6426782.590243863
32330,6360053.397567721
32331,6977992.89798466
32332,7515680.2114016
32333,8177210.374584658
32334,5669602.960856552
32335,8959317.624871314
32336,10031613.389599318
